building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_001_9St,Kobe_1995_NS,9.0,1527742.1397965779,38.35519513262496,2.1413036512544052,0.7346964083904504,0.4502992706525202,0.3431070637553226,0.845007649463895,1136.201476207652,169749.1266440642,50592313.74146908,55675323.882297106,0.8174052780878655,0.05395655297064335,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,0.5018423432276784,1.319898460224279,1.5206824757219,0.572511734575036,0.6017294283305497,2.7707298221797725,2.4554526532064154,0.02270115001154528,0.030243003430660415,0.7809560514228515,7449138.654213515,11.895508562235207
Bldg_001_9St,Kobe_1995_NS_scaled_0.50g,9.0,1527742.1397965779,38.35519513262496,2.1413036512544052,0.7346964083904504,0.4502992706525202,0.3431070637553226,0.845007649463895,1136.201476207652,169749.1266440642,50592313.74146908,55675323.882297106,0.8174052780878655,0.05395655297064335,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.30110540593660523,0.7919390761345529,0.9124094854331385,0.34350704074502114,0.6017294283305461,2.7707298221797725,2.4554526532064176,0.013620690006927085,0.01814580205839579,0.4685736308536999,4469483.192528069,7.137305137337085
Bldg_001_9St,Kobe_1995_NS_scaled_1.17g,9.0,1527742.1397965779,38.35519513262496,2.1413036512544052,0.7346964083904504,0.4502992706525202,0.3431070637553226,0.845007649463895,1136.201476207652,169749.1266440642,50592313.74146908,55675323.882297106,0.8174052780878655,0.05395655297064335,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,0.7025792805187252,1.8478578443140183,2.128955466010655,0.8015164284050292,0.6017294283305287,2.7707298221797725,2.455452653206417,0.03178161001616228,0.04234020480292172,1.093338471991944,10428794.115898436,16.653711987129565
Bldg_001_9St,ChiChi_1999_TCU068,9.0,1527742.1397965779,38.35519513262496,2.1413036512544052,0.7346964083904504,0.4502992706525202,0.3431070637553226,0.845007649463895,1136.201476207652,169749.1266440642,50592313.74146908,55675323.882297106,0.8174052780878655,0.05395655297064335,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.5019690583351687,0.9965310454991162,1.024988784824192,0.5706404611512377,0.9804083170608764,3.4503427974314147,2.9713573682670162,0.0227068820481155,0.027916025269578825,0.7263876748816288,6277092.129319206,8.107733983516573
Bldg_001_9St,ChiChi_1999_TCU068_scaled_0.31g,9.0,1527742.1397965779,38.35519513262496,2.1413036512544052,0.7346964083904504,0.4502992706525202,0.3431070637553226,0.845007649463895,1136.201476207652,169749.1266440642,50592313.74146908,55675323.882297106,0.8174052780878655,0.05395655297064335,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.30118143500112554,0.5979186272994742,0.6149932708945153,0.34238427669076926,0.9804083170609557,3.4503427974314147,2.9713573682670154,0.013624129228870399,0.016749615161746365,0.43583260492896775,3766255.2775912937,4.864640390107551
Bldg_001_9St,ChiChi_1999_TCU068_scaled_0.72g,9.0,1527742.1397965779,38.35519513262496,2.1413036512544052,0.7346964083904504,0.4502992706525202,0.3431070637553226,0.845007649463895,1136.201476207652,169749.1266440642,50592313.74146908,55675323.882297106,0.8174052780878655,0.05395655297064335,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,0.702756681669314,1.3951434636987692,1.4349842987538584,0.7988966456118203,0.980408317060985,3.4503427974314147,2.9713573682670154,0.03178963486736522,0.03908243537740839,1.0169427448342059,8787928.981046645,11.350827576924845
Bldg_002_6St,Kobe_1995_NS,6.0,650483.7733847327,22.938348273347064,1.3796942775133207,0.4892396143506448,0.30631666469100405,0.35460001706495536,0.857522015391217,746.8628765256442,108413.96223078878,35753014.44204229,40000000.0,0.787650722102115,0.04779139732158818,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.0312264891182346,1.6225102070992712,1.6644510828175647,0.48753288085481644,1.2364826008611927,1.7852489430714356,1.5821081574998421,0.03245571415953029,0.0373379279399562,0.6497978228374127,5250129.274087802,16.40594090388394
Bldg_002_6St,Kobe_1995_NS_scaled_0.50g,6.0,650483.7733847327,22.938348273347064,1.3796942775133207,0.4892396143506448,0.30631666469100405,0.35460001706495536,0.857522015391217,746.8628765256442,108413.96223078878,35753014.44204229,40000000.0,0.787650722102115,0.04779139732158818,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.6187358934709373,0.9735061242595584,0.9986706496905382,0.2925197285128883,1.2364826008611858,1.7852489430714356,1.5821081574998437,0.019473428495718068,0.02240275676397285,0.38987869370242695,3150077.564452516,9.843564542331126
Bldg_002_6St,Kobe_1995_NS_scaled_1.17g,6.0,650483.7733847327,22.938348273347064,1.3796942775133207,0.4892396143506448,0.30631666469100405,0.35460001706495536,0.857522015391217,746.8628765256442,108413.96223078878,35753014.44204229,40000000.0,0.787650722102115,0.04779139732158818,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.4437170847654839,2.2715142899389775,2.330231515944591,0.6825460331967229,1.2364826008611545,1.7852489430714356,1.5821081574998435,0.045437999823341006,0.05227309911593489,0.909716951972343,7350180.983722099,22.968317265441083
Bldg_002_6St,ChiChi_1999_TCU068,6.0,650483.7733847327,22.938348273347064,1.3796942775133207,0.4892396143506448,0.30631666469100405,0.35460001706495536,0.857522015391217,746.8628765256442,108413.96223078878,35753014.44204229,40000000.0,0.787650722102115,0.04779139732158818,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.5237988490688819,1.028620462037199,1.3237272469567907,0.24775840042141703,1.0230446270876599,2.223140193258769,1.914518174497793,0.016485481998243574,0.018374939477419933,0.32098516539556404,2784900.1681268034,8.466453414465617
