building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_033_6St,El_Centro_1940_NS,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.348,0.546705574584446,0.18644040753129837,3.1070282308161543,13.060000000000002,0.534173757427226,0.7447272727272727,0.34604045008591283,0.9331659260446117,0.9856209989986312,0.07633641261749317,0.9943691094422783,1.2654749405262136,1.764283040975087,0.005103299041051341,0.006666594548620494,0.09358502148498171,1581668.4773041424,7.930468260774431
Bldg_033_6St,El_Centro_1940_NS_scaled_0.21g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.2088,0.3280233447506678,0.11186424451877919,1.1185301630938156,13.060000000000002,0.5341737574272261,0.7447272727272727,0.2076242700515484,0.5598995556267671,0.5913725993991772,0.045801847570496046,0.9943691094422815,1.2654749405262136,1.7642830409750865,0.0030619794246308147,0.00399995672917217,0.056151012890985445,949001.0863824523,4.758280956463759
Bldg_033_6St,El_Centro_1940_NS_scaled_0.49g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,0.48445663012028395,1.306432296462466,1.3798693985980808,0.10687097766449179,0.9943691094422907,1.2654749405262136,1.7642830409750865,0.007144618657471966,0.009333232368068519,0.13101903007897012,2214335.8682257175,11.102655565083936
Bldg_033_6St,Kobe_1995_NS,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.2354308111697374,1.6840509037268576,1.722334521167207,0.27248256077223015,1.481331907877383,1.219457669961624,1.0806974203008028,0.0182197568878508,0.02027577718193874,0.36761586426560805,4505972.642024396,24.740746530726515
Bldg_033_6St,Kobe_1995_NS_scaled_0.50g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.7412584867018556,1.0104305422361248,1.033400712700321,0.163489536463341,1.4813319078774094,1.219457669961624,1.080697420300804,0.010931854132710674,0.012165466309163112,0.22056951855936366,2703583.5852146135,14.844447918436616
Bldg_033_6St,Kobe_1995_NS_scaled_1.17g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.7296031356376569,2.3576712652176077,2.4112683296340913,0.3814755850811276,1.481331907877404,1.219457669961624,1.0806974203008037,0.02550765964299148,0.028386088054713415,0.5146622099718504,6308361.698834078,34.63704514302219
Bldg_033_6St,Northridge_1994_Sylmar,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.843,0.8309546252613713,0.3287478434080909,9.138133288190668,9.37,0.4931760280806555,0.8192,1.2036016198725847,1.8146916641716915,1.627167121721305,0.2655028651430113,1.4277599286744778,1.1504317641147395,1.9109479121087087,0.017750349680156232,0.02069308884259893,0.3475895238253837,4583146.8151340615,21.381181618997477
Bldg_033_6St,Northridge_1994_Sylmar_scaled_0.51g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.5057999999999999,0.498572775156823,0.1972487060448539,3.289727983748639,9.37,0.49317602808065547,0.8192,0.7221609719235151,1.0888149985030118,0.97630027303278,0.1593017190857989,1.4277599286744074,1.1504317641147395,1.910947912108709,0.010650209808093215,0.012415853305559077,0.20855371429522512,2749888.089080354,12.828708971397628
Bldg_033_6St,Northridge_1994_Sylmar_scaled_1.18g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,1.1802,1.163336475365919,0.4602469807713281,17.910741244853703,9.37,0.4931760280806554,0.8192,1.6850422678215613,2.5405683298403683,2.2780339704098216,0.37170401120020313,1.4277599286744294,1.1504317641147395,1.9109479121087092,0.024850489552217886,0.028970324379637712,0.48662533335552405,6416405.541187604,29.933654266597003
Bldg_033_6St,Loma_Prieta_1989_Corralitos,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.644,0.6861034364890142,0.3994006678649551,6.918654308054634,11.41,0.6811214742642783,1.0778947368421052,0.8700905256757833,1.6035096353917426,1.3830669934384971,0.19193746738068238,1.3510722448381727,0.874328140727202,1.3836499607955774,0.012831829759228043,0.01601150749389743,0.24497346604779105,3878022.719578894,12.860541179027699
