building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_036_7St,Loma_Prieta_1989_Corralitos_scaled_0.90g,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.9015999999999998,0.9605448110846201,0.5591609350109363,13.560562443787077,11.41,0.6811214742642782,1.0778947368421052,0.941990306077498,1.720693802934311,2.7322821105845563,0.4458916308949837,1.0447984761285471,1.2805855406068616,2.0265642274562343,0.02972903376481711,0.03076102957819227,0.565431439576317,13279297.373147538,19.30126880193947
Bldg_023_4St,Friuli_1976_Tolmezzo_scaled_0.21g,4.0,766198.5056578394,14.085368853543702,0.6464204299712705,0.2384130320594705,0.16037881502662232,0.3688203853180608,0.8743349213046628,818.4828099282827,191549.62641445984,132243280.43540907,155581753.84682024,0.6999844411782463,0.030147286954925547,0.2112,0.12811666631728136,0.0617233149605922,0.471147101774997,10.049999999999999,0.42783232247186925,0.3250793650793651,0.4373924476091891,0.6459460397306593,0.41537182774057335,0.04541220962064166,2.0709869678465394,1.9885003461030293,1.5109200404412497,0.005244984206403034,0.005969496431153984,0.05787931193459589,3270428.0032823924,6.381516042084887
Bldg_032_3St,ChiChi_1999_TCU068_scaled_0.72g,3.0,889774.2410912409,11.958446292640017,0.3812673573069689,0.14020888130339432,0.10215875831193638,0.3677442577139072,0.9141135992098178,901.8618153620312,296591.4136970803,373326647.5121846,395291334.35178196,0.8888683614801923,0.03380330511289547,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,2.4814601538400765,1.3644846421928205,1.302898451401771,0.08893269668575379,3.461858473549214,0.6143468159731433,0.5290616166231713,0.012561375081404017,0.01351659562792149,0.12527479585779305,21297965.42908365,36.573473113267625
Bldg_021_8St,Northridge_1994_Sylmar_scaled_1.18g,8.0,2522754.82118266,32.32951534566002,2.6102427070001735,0.9254001036349783,0.5728010687995481,0.35452645884355183,0.8357723193147679,1452.0498090500698,315344.3526478325,48088571.83372548,57616640.05790957,0.6692598452597174,0.02453858408069792,1.1802,1.163336475365919,0.4602469807713281,17.910741244853703,9.37,0.4931760280806554,0.8192,0.5394812829058853,1.9986233358226406,3.1001080581825047,0.9131020574038882,0.45711005160641016,3.186331429443571,5.292720161518651,0.04061634593429684,0.05747753432854062,1.1694695702744666,14936410.319363203,13.519231225591579
Bldg_007_7St,Kobe_1995_NS,7.0,674145.3737687075,28.414145282790457,1.5363136806480093,0.5456887561369359,0.34003453867547073,0.3551935799378986,0.8432877429861823,753.9884154879235,96306.48196695822,33097495.190190606,40000000.0,0.6548747595095301,0.027548284333655176,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.0538653392511241,2.279506431153666,1.9789679935239826,0.6175069643307358,1.2636275050972712,1.9879058856041136,1.7617050720922163,0.03618583472810256,0.039991310047855576,0.7989632696215608,6493250.821422205,20.327534903672667
Bldg_007_7St,El_Centro_1940_NS_scaled_0.49g,7.0,674145.3737687075,28.414145282790457,1.5363136806480093,0.5456887561369359,0.34003453867547073,0.3551935799378986,0.8432877429861823,753.9884154879235,96306.48196695822,33097495.190190606,40000000.0,0.6548747595095301,0.027548284333655176,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,0.474544794887817,1.3989815018969212,1.4586434953636802,0.2780902005586405,0.9740246200488856,2.0629212020420047,2.8760560759245295,0.0162941116661965,0.016903550064179845,0.37173074061278266,2744571.013248732,9.731590062289172
Bldg_033_6St,Imperial_Valley_1979_Array6_scaled_0.61g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.6145999999999999,0.6258781081954151,0.2939064994681046,5.947577506560213,11.25,0.46468075532273967,0.8192,0.5045234637742312,1.3536596403705068,1.2676893648487746,0.11130958782161476,0.8208972726557618,1.1504317641147395,2.028131551323308,0.007440558201296108,0.008389847979871013,0.1505246534964429,1804744.6147095952,10.271441780150573
Bldg_038_3St,Kobe_1995_NS_scaled_0.50g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.8886844490841908,0.8855725725691846,0.747417855389407,0.07462410699865639,1.7759481396566563,0.7523756340625979,0.6667639450365005,0.012577666821241769,0.012991773215843707,0.09403150681213487,5480816.425912678,11.128159992710271
Bldg_030_6St,Loma_Prieta_1989_Corralitos_scaled_0.90g,6.0,803618.8831084707,23.230058635081644,0.9665504811036845,0.3495748231242845,0.22269020865239064,0.3616725975089393,0.8416871129757246,822.4327678639422,133936.48051807846,84360837.00216389,106695714.94751158,0.5813350525588545,0.04189785227596446,0.9015999999999998,0.9605448110846201,0.5591609350109363,13.560562443787077,11.41,0.6811214742642782,1.0778947368421052,1.2975599815936498,2.3924444249203143,2.3075228007720736,0.30133011888565686,1.4391747799397183,0.896702106492676,1.4190574187192029,0.020835450531636667,0.02197562527220375,0.39454593624591666,9077939.298278533,18.539910784731266
Bldg_028_4St,Loma_Prieta_1989_Corralitos_scaled_0.90g,4.0,1124368.770359385,16.14633182447185,0.7820760057987548,0.27845282962298024,0.18452810965809507,0.3560431819393168,0.8976479800932551,1004.6329457035733,281092.19258984627,139609134.84546733,139609134.84546733,1.0,0.03511402197103145,0.9015999999999998,0.9605448110846201,0.5591609350109363,13.560562443787077,11.41,0.6811214742642782,1.0778947368421052,1.484549347939064,3.1810460273765933,2.034770294319412,0.22537594974119596,1.646572036312183,0.7255587944422042,1.1482181011008703,0.023807377758004074,0.024532395163495726,0.2822772792714521,15141138.6056151,21.856355489733353
