building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_033_6St,Kobe_1995_NS,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,1.2354308111697374,1.6840509037268576,1.722334521167207,0.27248256077223015,1.481331907877383,1.219457669961624,1.0806974203008028,0.0182197568878508,0.02027577718193874,0.36761586426560805,4505972.642024396,24.740746530726515
Bldg_033_6St,Kobe_1995_NS_scaled_0.50g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,0.7412584867018556,1.0104305422361248,1.033400712700321,0.163489536463341,1.4813319078774094,1.219457669961624,1.080697420300804,0.010931854132710674,0.012165466309163112,0.22056951855936366,2703583.5852146135,14.844447918436616
Bldg_033_6St,Kobe_1995_NS_scaled_1.17g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,1.7296031356376569,2.3576712652176077,2.4112683296340913,0.3814755850811276,1.481331907877404,1.219457669961624,1.0806974203008037,0.02550765964299148,0.028386088054713415,0.5146622099718504,6308361.698834078,34.63704514302219
Bldg_033_6St,ChiChi_1999_TCU068,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,1.0433843260757822,1.589056222173898,1.128920574810983,0.2301760264219448,2.037860011866762,1.518569928631456,1.3077581595738494,0.015387513885699068,0.019014028095344953,0.29025523619537846,4357412.397283816,15.208271827935103
Bldg_033_6St,ChiChi_1999_TCU068_scaled_0.31g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.6260305956455011,0.953433733304337,0.6773523448865881,0.13810561585317388,2.037860011866866,1.518569928631456,1.307758159573849,0.00923250833141991,0.011408416857206834,0.17415314171722499,2614447.438370325,9.124963096762505
Bldg_033_6St,ChiChi_1999_TCU068_scaled_0.72g,6.0,470835.12233445,22.287920016752828,0.9424337011627946,0.3261489219395039,0.2033903163261337,0.34607094540135236,0.865772791165726,638.4639676930507,78472.520389075,56818952.49859368,61590430.563559696,0.8450578110493322,0.04751138868384332,0.7168,0.9793056114621539,0.3918739507039827,11.287491908555028,18.89,0.7206483050886867,0.6206060606060606,1.4607380565060915,2.224678711043449,1.5804888047353678,0.3222464369907218,2.037860011866757,1.518569928631456,1.307758159573849,0.021542519439978643,0.02661963933348342,0.40635733067353624,6100377.356197539,21.291580559107757
Bldg_034_4St,Kobe_1995_NS,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.834,1.0642037622381462,0.3931639609622956,9.718862453628272,12.780000000000001,0.8720606558868959,0.7728301886792452,2.2905174264087087,1.8728741151668806,1.3041302528494614,0.35280163646648105,2.746423772672313,1.0183189278036837,0.9024459523515506,0.05236404274230174,0.05382118810196132,0.4579334992738534,13871876.465165813,31.346376013362413
Bldg_034_4St,Kobe_1995_NS_scaled_0.50g,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.5004,0.638522257342888,0.23589837657737536,3.4987904833061783,12.780000000000001,0.8720606558868951,0.7728301886792452,1.374310455845256,1.1237244691001154,0.782478151709677,0.21168098187989348,2.746423772672374,1.0183189278036837,0.9024459523515513,0.031418425645381755,0.03229271286117778,0.27476009956430936,8323125.879099742,18.807825608013953
Bldg_034_4St,Kobe_1995_NS_scaled_1.17g,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,1.1676,1.489885267133405,0.5504295453472083,19.04897040911142,12.780000000000001,0.8720606558868952,0.7728301886792452,3.206724396972081,2.622023761233651,1.8257823539892482,0.4939222910530565,2.7464237726722174,1.0183189278036837,0.9024459523515512,0.0733096598392199,0.075349663342747,0.6411068989834016,19420627.05123243,43.88492641870802
Bldg_034_4St,ChiChi_1999_TCU068,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,1.330043967542422,1.1511788841017696,1.3175632104242079,0.2050756205079865,2.597742124106293,1.2680952685857192,1.0920550337148396,0.030406439332238723,0.03148349997640056,0.2560363072448158,8114559.298399511,15.477604700901693
Bldg_034_4St,ChiChi_1999_TCU068_scaled_0.31g,4.0,666777.4275900043,12.29923854005396,0.7869876091101675,0.2751374623816294,0.18176931440458607,0.3496083790858185,0.901114411902358,775.1404708390176,166694.35689750107,83823096.24972795,83823096.24972795,1.0,0.025909563676249067,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.7980263805254506,0.6907073304610689,0.7905379262545249,0.1230453723047915,2.5977421241062846,1.2680952685857192,1.0920550337148391,0.01824386359934318,0.018890099985840163,0.15362178434689064,4868735.579039661,9.286562820543104
