building_id,earthquake_id,num_storeys,total_mass_kg,total_height_m,fundamental_period_T1_s,period_T2_s,period_T3_s,period_ratio_T2_T1,first_mode_mass_ratio,first_mode_participation,avg_storey_mass_kg,avg_storey_stiffness_N_m,base_stiffness_N_m,stiffness_taper_ratio,damping_ratio,pga_g,pgv_m_s,pgd_m,arias_intensity_m_s,significant_duration_s,mean_period_Tm_s,predominant_period_Tp_s,Sa_T1_g,Sa_T2_g,Sa_T3_g,Sd_T1_m,Sa_over_PGA,T1_over_Tp,T1_over_Tm,static_drift_proxy,target_max_pidr,target_max_roof_disp_m,target_peak_base_shear_N,target_peak_pfa_m_s2
Bldg_025_6St,El_Centro_1940_NS_scaled_0.21g,6.0,1757236.410893677,25.206007389869953,1.499772555124449,0.5085192700648059,0.31318652089399057,0.33906425899533127,0.8984443167658247,1256.4947539012646,292872.7351489462,90287042.21106903,70659424.3390975,1.3333333333333333,0.058348096296313844,0.2088,0.3280233447506678,0.11186424451877919,1.1185301630938156,13.060000000000002,0.5341737574272261,0.7447272727272727,0.1817830312069287,0.46827602783691813,0.5469479327100015,0.10154615227845001,0.8706083870063634,2.013854749312615,2.807649260697298,0.008448728607964997,0.008471968674921893,0.12942134598028224,2822203.7028781557,3.0051256700270677
Bldg_004_9St,ChiChi_1999_TCU068_scaled_0.31g,9.0,1948649.445047211,34.52008614666971,1.8669862587577561,0.6258111713455994,0.3829180140447785,0.3351985952815731,0.8546009371985288,1290.4718679648695,216516.60500524566,87950131.45529062,87950131.45529062,1.0,0.04849082359697768,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.35386627658018116,0.6951909513063699,0.8849436241202393,0.30646223944088874,1.151908452409444,3.0083274677249,2.590703739361456,0.017131329983385398,0.016150523802561555,0.4102379172766989,5448192.781895534,7.604484946718713
Bldg_011_5St,El_Centro_1940_NS_scaled_0.49g,5.0,1451852.277223199,20.06527884435787,0.894354941017543,0.30523291686505966,0.19519356971894125,0.34128834410841863,0.8825020573804334,1131.928717571005,290370.4554446398,172350178.34134805,172350178.34134805,1.0,0.05720067339243327,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,0.4966888117039791,1.2848737070166876,1.2508919308660353,0.09859765267774565,1.0194762144991363,1.200916058495236,1.6742771964783139,0.00902311052802076,0.009357994441848327,0.12834519105343095,6472465.0669588875,8.597374778650643
Bldg_030_6St,El_Centro_1940_NS_scaled_0.49g,6.0,803618.8831084707,23.230058635081644,0.9665504811036845,0.3495748231242845,0.22269020865239064,0.3616725975089393,0.8416871129757246,822.4327678639422,133936.48051807846,84360837.00216389,106695714.94751158,0.5813350525588545,0.04189785227596446,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,0.47570761283655627,1.2282766141396544,1.5156292699205707,0.11032121650047663,0.9764113563968727,1.2978583120288734,1.8094308596493789,0.007638631412326489,0.008933325222632339,0.1425339856755921,3690278.802005823,10.55331860254422
Bldg_007_7St,San_Fernando_1971_Pacoima,7.0,674145.3737687075,28.414145282790457,1.5363136806480093,0.5456887561369359,0.34003453867547073,0.3551935799378986,0.8432877429861823,753.9884154879235,96306.48196695822,33097495.190190606,40000000.0,0.6548747595095301,0.027548284333655176,1.17,1.0361741213226916,0.47368625496262196,19.729249200797177,9.42,0.461649004640927,0.28054794520547943,0.46868942017920134,3.0604017315113947,4.415206545027912,0.27468915322365584,0.40058924801641144,5.476118099966049,3.3278825800630982,0.016093059773145686,0.026255286844361327,0.3740285824534907,4262980.199068683,28.26418082786744
Bldg_022_7St,Imperial_Valley_1979_Array6_scaled_0.61g,7.0,1284556.1704486806,22.23148050221301,1.98084884368781,0.6726415516435851,0.4158103425373049,0.3395723776637629,0.8648236794908523,1053.9993329410158,183508.02434981152,41197991.83998627,41197991.83998628,1.0,0.040533046747695714,0.6145999999999999,0.6258781081954151,0.2939064994681046,5.947577506560213,11.25,0.46468075532273967,0.8192,0.29246971076757877,0.7305885586283383,1.3617193919234025,0.28503185793921787,0.47587001426550407,2.418028373642346,4.262816613337107,0.02435206815495411,0.02776163346365706,0.33385755630469466,3621468.8394858213,6.036783600080889
Bldg_002_6St,Loma_Prieta_1989_Corralitos_scaled_0.90g,6.0,650483.7733847327,22.938348273347064,1.3796942775133207,0.4892396143506448,0.30631666469100405,0.35460001706495536,0.857522015391217,746.8628765256442,108413.96223078878,35753014.44204229,40000000.0,0.787650722102115,0.04779139732158818,0.9015999999999998,0.9605448110846201,0.5591609350109363,13.560562443787077,11.41,0.6811214742642782,1.0778947368421052,0.9161247370999881,1.3440885938551095,2.2749673195873807,0.4332500204255754,1.0161099568544678,1.2799898082398973,2.025621463489482,0.02883312532750793,0.03133917608901282,0.5718147883640811,5056044.141556631,18.620249045878484
Bldg_023_4St,ChiChi_1999_TCU068,4.0,766198.5056578394,14.085368853543702,0.6464204299712705,0.2384130320594705,0.16037881502662232,0.3688203853180608,0.8743349213046628,818.4828099282827,191549.62641445984,132243280.43540907,155581753.84682024,0.6999844411782463,0.030147286954925547,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,1.2974568605505046,1.0292464692616523,1.056995041903086,0.13476033154108402,2.5340954307627044,1.0415954193873012,0.896998474022247,0.01555843220264531,0.016083692840970196,0.17357281017370346,8811557.234339962,18.753337882777064
Bldg_008_7St,El_Centro_1940_NS_scaled_0.49g,7.0,755228.8090866206,23.728064373864356,1.605643367380175,0.5589701143139352,0.3501038149948886,0.34812843603369453,0.8481740220485228,800.3533323288627,107889.82986951723,34861030.99909627,40000000.0,0.7430515499548134,0.032214554413775735,0.4871999999999999,0.7653878044182246,0.26101657054381694,6.089775332399659,13.060000000000002,0.5341737574272261,0.7447272727272727,0.39918405143533137,1.2947320958104622,1.3175930712762514,0.255604973639906,0.8193432911234225,2.1560152638161534,3.0058447182308883,0.017017564483816885,0.017742968241062997,0.3438507030737893,2519494.7577433446,9.855524303935399
Bldg_028_4St,Northridge_1994_Sylmar,4.0,1124368.770359385,16.14633182447185,0.7820760057987548,0.27845282962298024,0.18452810965809507,0.3560431819393168,0.8976479800932551,1004.6329457035733,281092.19258984627,139609134.84546733,139609134.84546733,1.0,0.03511402197103145,0.843,0.8309546252613713,0.3287478434080909,9.138133288190668,9.37,0.4931760280806555,0.8192,1.5105277282751677,2.472235155111188,2.1597541389694626,0.22955289377096502,1.7918478389978265,0.9546826242660581,1.5857948506589856,0.02422398709137607,0.0246246406532991,0.3065917437605542,15077498.687241716,25.271279713170372
Bldg_036_7St,ChiChi_1999_TCU068,7.0,1602726.511347166,28.557038136018107,1.3803364142962382,0.464490019337446,0.28960026023929597,0.33650493787361635,0.866819142413017,1178.6746879816149,228960.9301924523,105817892.48660325,105817892.48660325,1.0,0.04430220889174291,0.512,0.6995040081872533,0.27990996478855884,5.758924443140322,18.89,0.7206483050886865,0.6206060606060606,0.5312042450529388,1.0271811718374146,1.1236665824207475,0.25150558700330167,1.0375082911190212,2.2241748863171806,1.915409228814279,0.016764704302481188,0.016846073102704064,0.3161891543471443,7272318.819236863,7.649382520736871
Bldg_037_6St,Northridge_1994_Sylmar_scaled_1.18g,6.0,1519801.1629553218,18.1313458662842,0.9220273617851668,0.32867711576859315,0.20663916498060184,0.3564721931160815,0.8535992240019256,1138.9912613079553,253300.19382588696,185099389.56536832,214716992.93877366,0.7241242719727287,0.047878458494656856,1.1802,1.163336475365919,0.4602469807713281,17.910741244853703,9.37,0.4931760280806554,0.8192,1.7617805513003193,2.5743345744681587,2.1942099141293783,0.37180254389362305,1.4927813517203181,1.1255216818666587,1.8695705169886638,0.03454363711631397,0.035353827891423655,0.5033988388355866,20577665.692103826,32.87322073501105
Bldg_038_3St,ChiChi_1999_TCU068_scaled_0.31g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.5916570402912789,0.5128586484626559,0.4781378696481395,0.04970523455238568,1.9259669280315068,0.9369206009081408,0.8068548820894084,0.008373799195985172,0.008620647297825476,0.06169909218982321,3636777.2533391807,7.03009413386313
Bldg_038_3St,San_Fernando_1971_Pacoima_scaled_1.20g,3.0,670960.952016786,9.738279216538054,0.5814586032302643,0.21822895584713087,0.15751830854494958,0.37531297092307303,0.9074263975091055,780.28692130387,223653.65067226198,118926299.32987614,129961841.76984638,0.8301725754315881,0.058719762660169365,1.2,1.062742688536094,0.48583205637192123,20.75397680557232,9.42,0.461649004640927,0.28054794520547943,2.291902311225793,3.627653759723793,2.4827758101091235,0.1924967529817092,1.909918592688161,2.0725819353422508,1.259525304690142,0.03243759209147705,0.030424034204097016,0.25471241613340684,12458552.62339595,38.34683170682476
Bldg_031_7St,ChiChi_1999_TCU068_scaled_0.31g,7.0,856890.734760222,22.75669864505952,1.4911929430096265,0.5226822901820123,0.3255666176728036,0.3505128512257438,0.8443472679464323,850.595879853297,122412.96210860314,46041581.58392334,53788220.09784441,0.7119578041500756,0.04318599737886953,0.3072,0.4197024049123519,0.1679459788731353,2.073212799530516,18.89,0.7206483050886867,0.6206060606060606,0.31684376825139876,0.5825015822074734,0.9977280126424397,0.1749899921502183,1.0313924747766887,2.4028011288729334,2.0692381186216937,0.012856240942805226,0.012412061456340199,0.2317257841277624,2115116.4164449815,5.055907631496576
Bldg_004_9St,Friuli_1976_Tolmezzo_scaled_0.49g,9.0,1948649.445047211,34.52008614666971,1.8669862587577561,0.6258111713455994,0.3829180140447785,0.3351985952815731,0.8546009371985288,1290.4718679648695,216516.60500524566,87950131.45529062,87950131.45529062,1.0,0.04849082359697768,0.4927999999999999,0.2989388880736565,0.14402106824138175,2.5651342207749837,10.049999999999999,0.42783232247186936,0.3250793650793651,0.169154463969706,0.7919461273247841,0.98505574390024,0.14637628284357743,0.34325175318528006,5.743170620202082,4.3638270431998825,0.008189084782062013,0.00920006172561521,0.17834222885508155,3103534.628303528,4.713316381807426
Bldg_024_10St,Loma_Prieta_1989_Corralitos_scaled_0.90g,10.0,1472843.4642766041,36.34044145556651,2.0004344400541227,0.717530599945387,0.4378108981506229,0.35868738588902416,0.8221546599291161,1100.4113401365657,147284.3464276604,58118273.295337185,70609529.29579926,0.5577347659360052,0.03745343326426224,0.9015999999999998,0.9605448110846201,0.5591609350109363,13.560562443787077,11.41,0.6811214742642782,1.0778947368421052,0.5894620720782561,1.6790777721234844,2.0151418071774736,0.5859707096384801,0.6537955546564509,1.8558717949720867,2.936971620539371,0.02727929494832652,0.03288334836468107,0.753135568787528,8437806.242995247,16.48912736352016
Bldg_011_5St,El_Centro_1940_NS,5.0,1451852.277223199,20.06527884435787,0.894354941017543,0.30523291686505966,0.19519356971894125,0.34128834410841863,0.8825020573804334,1131.928717571005,290370.4554446398,172350178.34134805,172350178.34134805,1.0,0.05720067339243327,0.348,0.546705574584446,0.18644040753129837,3.1070282308161543,13.060000000000002,0.534173757427226,0.7447272727272727,0.3547777226457064,0.9177669335833386,0.8934942363328761,0.07042689476981977,1.0194762144991565,1.200916058495236,1.6742771964783143,0.0064450789485863864,0.006684281744177409,0.09167513646673431,4623189.333542086,6.140981984750563
Bldg_031_7St,Friuli_1976_Tolmezzo_scaled_0.21g,7.0,856890.734760222,22.75669864505952,1.4911929430096265,0.5226822901820123,0.3255666176728036,0.3505128512257438,0.8443472679464323,850.595879853297,122412.96210860314,46041581.58392334,53788220.09784441,0.7119578041500756,0.04318599737886953,0.2112,0.12811666631728136,0.0617233149605922,0.471147101774997,10.049999999999999,0.42783232247186925,0.3250793650793651,0.12058124056766488,0.3181625538542388,0.4926683023457235,0.0666155154028439,0.5709339042029588,4.587165791484691,3.4854611600966057,0.004892699927398417,0.005330003346644944,0.08476955355390785,932021.3768039683,2.4709054478640833
